Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
20040165001,2004-06-00750-00-0165001,Chile,Central Valley (CL),2004,"Cabernet Sauvignon, Miraflores, Central Valley (CL), Chile",Red,Not ready,Bottle,75cl,6,Y,164,12,350,208,229,243,136,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19740111397,1974-06-00750-00-0111397,France,Côtes de Provence,1974,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Past peak,Bottle,75cl,12,Y,684,12,842,1160,840,1019,771,5,1091,,Emma Walsh,Emma Walsh,In Transit,,,,,
20010120401,2001-06-00750-00-0120401,France,Alsace,2001,"Cuvee Rabelais Pinot Gris, Pfaffenheim, Alsace, France",White,Drinking now,Bottle,75cl,24,Y,2400,12,4276,4676,,3705,1395,4,2649,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19950170996,1995-06-00750-00-0170996,South Africa,Stellenbosch,1995,"Pinotage, Beyerskloof, Stellenbosch, South Africa",Red,Not ready,Bottle,75cl,12,Y,1000,6,1051,1058,999,1388,908,2,2127,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20120103188,2012-06-00750-00-0103188,Portugal,Douro,2012,"Douro Fabelhaft Branco, Niepoort, Douro, Portugal",White,Drinking now,Bottle,75cl,6,Y,492,12,720,730,758,711,515,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19580111397,1958-06-00750-00-0111397,France,Côtes de Provence,1958,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Drinking now,Bottle,75cl,24,Y,540,12,785,1078,561,528,,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20200139189,2020-06-00750-00-0139189,Italy,Bolgheri,2020,"Stupore Bolgheri, Campo alle Comete, Bolgheri, Italy",Red,Past peak,Bottle,75cl,6,Y,780,6,1267,791,1640,775,647,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20180110858,2018-06-00750-00-0110858,Germany,Mosel,2018,"Uhlen Laubach GG Riesling Terrassen, Richard Richter, Mosel, Germany",White,Past peak,Bottle,75cl,6,N,1300,6,1434,2060,2713,1968,1400,1,2601,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19900120808,1990-06-00750-00-0120808,France,Rhone Valley,1990,"Saint Joseph Rouge, Cave de Tain, Rhone Valley, France",Red,Past peak,Magnum,150cl,6,Y,468,12,1130,623,,785,290,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20010151682,2001-06-00750-00-0151682,Italy,Piemonte,2001,"Truffle Hunter Leda Sweet Red, Luca Bosio, Piemonte, Italy",White,Drinking now,Bottle,75cl,6,Y,224,6,222,292,462,294,237,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20210123519,2021-06-00750-00-0123519,France,Pommard 1er Cru 'Les Combes Dessus',2021,"Pommard 1er Cru 'Combes Dessus', Domaine Marquis d'Angerville, Pommard 1er Cru 'Les Combes Dessus', France",Red,Past peak,Bottle,75cl,6,Y,444,6,367,576,919,781,397,,,,James Murphy,James Murphy,In Bond,,,,,
20110156661,2011-06-00750-00-0156661,Spain,Rueda,2011,"Oro de Castilla Verdejo, Hnos. del Villar, Rueda, Spain",White,Past peak,Bottle,75cl,12,Y,636,12,1081,871,955,1029,,,,,James Murphy,James Murphy,In Bond,,,,,
20110176581,2011-06-00750-00-0176581,Australia,Yarra Valley,2011,"Pinot Noir, Coombe Farm, Yarra Valley, Australia",Red,Not ready,Bottle,75cl,3,Y,1300,6,1475,2041,,1416,1236,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160110970,2016-06-00750-00-0110970,Germany,Nahe,2016,"Weissburgunder Trocken, Weingut Michel, Nahe, Germany",White,Past peak,Bottle,75cl,12,Y,1000,12,924,1663,1862,1243,1022,2,1152,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20100102721,2010-06-00750-00-0102721,Portugal,Dão,2010,"Dão Encruzado, Quinta dos Roques, Dão, Portugal",White,Drinking now,Half Bottle,37.5cl,3,Y,200,6,232,316,229,213,204,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20050121711,2005-06-00750-00-0121711,France,Saint-Romain,2005,"Saint-Romain 'La Combe Bazin', Pascal Prunier-Bonheur, Saint-Romain, France",White,Drinking now,Bottle,75cl,3,N,1000,6,1329,982,,1149,931,,,,James Murphy,James Murphy,In Bond,,,,,
19950174175,1995-06-00750-00-0174175,Australia,Victoria,1995,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Not ready,Half Bottle,37.5cl,3,Y,684,6,640,1315,658,1015,401,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20140157502,2014-06-00750-00-0157502,Spain,Rioja Alta,2014,"Sancho Garcés Crianza, Patrocinio, Rioja Alta, Spain",Red,Drinking now,Bottle,75cl,24,N,1900,12,3347,2690,2944,3412,2097,1,2321,,James Murphy,James Murphy,Duty Paid,,,,,
20030174175,2003-06-00750-00-0174175,Australia,Victoria,2003,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Not ready,Bottle,75cl,6,Y,272,6,289,356,410,286,156,5,452,,Conor Kelly,Conor Kelly,In Bond,,,,,
20140106676,2014-06-00750-00-0106676,Germany,Rheingau,2014,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Not ready,Bottle,75cl,6,Y,1100,12,1935,1482,1976,1329,1273,,,,James Murphy,James Murphy,In Bond,,,,,
19830171333,1983-06-00750-00-0171333,South Africa,Western Cape,1983,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Past peak,Bottle,75cl,12,N,80,6,197,118,151,106,,5,144,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20150172896,2015-06-00750-00-0172896,South Africa,Western Cape,2015,"The Capeman Shiraz, Darling Cellars, Western Cape, South Africa",Red,Past peak,Magnum,150cl,3,Y,128,6,186,138,234,181,92,,,,James Murphy,James Murphy,Duty Paid,,,,,
20200120668,2020-06-00750-00-0120668,France,Meursault 1er Cru 'Charmes',2020,"Meursault 1er Cru 'Charmes', Bitouzet-Prieur, Meursault 1er Cru 'Charmes', France",White,Past peak,Bottle,75cl,12,Y,516,6,1018,909,492,824,531,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20140140768,2014-06-00750-00-0140768,Italy,Amarone della Valpolicella,2014,"Tenuta Cajo’ Amarone della Valpolicella, Tenute Ca' Botta, Amarone della Valpolicella, Italy",Red,Drinking now,Bottle,75cl,24,Y,164,12,238,203,,283,104,5,327,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
19850116131,1985-06-00750-00-0116131,France,Bourgogne,1985,"Beaune 1er Cru Boucherottes, Domaine des Héritiers Louis Jadot, Bourgogne, France",Red,Drinking now,Bottle,75cl,6,Y,708,12,1692,691,944,935,697,3,1450,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20070191814,2007-06-00750-00-0191814,United States,Russian River Valley,2007,"Syrah, Frei Brothers, Russian River Valley, United States",Red,Past peak,Magnum,150cl,6,N,296,6,363,524,485,278,243,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20110181566,2011-06-00750-00-0181566,United States,Horse Heaven Hills,2011,"The Reserve Cabernet Sauvignon, 14 Hands, Horse Heaven Hills, United States",Red,Drinking now,Bottle,75cl,3,N,1200,6,2979,1307,2605,1227,,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19830180603,1983-06-00750-00-0180603,United States,Walla Walla Valley,1983,"Walla Walla Valley Estate Red, Figgins, Walla Walla Valley, United States",Red,Not ready,Bottle,75cl,6,Y,176,6,151,328,230,171,144,,,3,James Murphy,James Murphy,Duty Paid,,,,,
20150155896,2015-06-00750-00-0155896,Spain,La Mancha,2015,"Syrah, Terra Linda, La Mancha, Spain",Red,Drinking now,Magnum,150cl,6,Y,104,6,108,148,,105,96,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20190182858,2019-06-00750-00-0182858,United States,Central Coast,2019,"Pinot Noir Central Coast, Mossback, Central Coast, United States",Red,Past peak,Bottle,75cl,6,Y,372,12,388,687,476,665,275,,,2,Emma Walsh,Emma Walsh,In Bond,,,,,
20020101784,2002-06-00750-00-0101784,Portugal,Dão,2002,"Dão Tinto, Grilos, Dão, Portugal",Red,Past peak,Bottle,75cl,3,N,2400,6,4198,3876,2059,3685,1672,,,,James Murphy,James Murphy,Duty Paid,,,,,
20000100140,2000-06-00750-00-0100140,Brazil,Serra Gaúcha,2000,"Gran Cave Merlot, Boscato, Serra Gaúcha, Brazil",Red,Not ready,Bottle,75cl,12,Y,348,6,680,540,588,491,,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20180109980,2018-06-00750-00-0109980,Germany,Württemberg,2018,"Lemberger Trocken, Herzog Von Württemberg, Württemberg, Germany",Red,Past peak,Magnum,150cl,12,N,516,6,1262,498,1108,495,374,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160181154,2016-06-00750-00-0181154,United States,Napa Valley,2016,"Napa Valley Sauvignon Blanc, Amici, Napa Valley, United States",White,Drinking now,Bottle,75cl,12,Y,188,12,156,216,,328,137,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19800102721,1980-06-00750-00-0102721,Portugal,Dão,1980,"Dão Encruzado, Quinta dos Roques, Dão, Portugal",White,Not ready,Bottle,75cl,12,Y,248,12,594,436,,282,238,3,506,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20200122609,2020-06-00750-00-0122609,France,Bourgogne,2020,"Drouhin-Vaudon Chablis Premier Cru 'Montmains', Joseph Drouhin, Bourgogne, France",White,Past peak,Bottle,75cl,12,Y,1100,6,2324,999,1469,1714,725,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20090112799,2009-06-00750-00-0112799,New Zealand,Marlborough,2009,"Sauvignon Blanc, Tussock Jumper, Marlborough, New Zealand",White,Past peak,Bottle,75cl,12,Y,468,12,850,799,964,467,267,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20180152081,2018-06-00750-00-0152081,Italy,Toscana,2018,"Il Governo Nobile Rosato, Selezione Fellini, Toscana, Italy",Rosé,Not ready,Bottle,75cl,12,Y,2800,12,4494,4403,,4561,3076,,,,James Murphy,James Murphy,In Transit,,,,,
20200106676,2020-06-00750-00-0106676,Germany,Rheingau,2020,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Past peak,Bottle,75cl,12,N,2700,12,4933,3112,4512,4150,,,,,James Murphy,James Murphy,Duty Paid,,,,,
19640116131,1964-06-00750-00-0116131,France,Bourgogne,1964,"Beaune 1er Cru Boucherottes, Domaine des Héritiers Louis Jadot, Bourgogne, France",Red,Not ready,Bottle,75cl,3,Y,1900,6,3771,3743,,2333,2194,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20130102906,2013-06-00750-00-0102906,Portugal,Dão,2013,"Touriga Nacional Superior, Dom Bella, Dão, Portugal",Red,Past peak,Bottle,75cl,12,Y,348,6,869,384,,418,285,4,590,2,Conor Kelly,Conor Kelly,In Bond,,,,,
20000190621,2000-06-00750-00-0190621,United States,Mount Veeder,2000,"Premiere Napa Valley Cabernet Sauvignon, The Hess Collection, Mount Veeder, United States",Red,Past peak,Bottle,75cl,12,Y,708,6,706,689,1207,1270,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20020186126,2002-06-00750-00-0186126,United States,California,2002,"White Blend, Acronym, California, United States",White,Drinking now,Bottle,75cl,6,Y,756,6,1430,1062,757,1308,,,,1,James Murphy,James Murphy,In Transit,,,,,
19730174175,1973-06-00750-00-0174175,Australia,Victoria,1973,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Not ready,Magnum,150cl,3,Y,128,6,130,122,210,210,126,3,152,1,Conor Kelly,Conor Kelly,In Transit,,,,,
20130135699,2013-06-00750-00-0135699,France,Montagny,2013,"Mercurey Rouge, La Burgondie, Montagny, France",Red,Drinking now,Bottle,75cl,12,Y,2500,6,5805,4778,,2462,2613,1,5563,,James Murphy,James Murphy,In Bond,,,,,
20010172136,2001-06-00750-00-0172136,South Africa,Western Cape,2001,"Icarus Red, Bergsig Estate, Western Cape, South Africa",Red,Not ready,Bottle,75cl,3,Y,212,6,504,403,451,267,225,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19530181400,1953-06-00750-00-0181400,United States,Napa Valley,1953,"Cave Blend, Del Dotto, Napa Valley, United States",Red,Drinking now,Magnum,150cl,24,Y,2300,12,2161,4498,4209,2736,1735,4,2695,,Emma Walsh,Emma Walsh,In Transit,,,,,
20180118303,2018-06-00750-00-0118303,France,Bourgogne,2018,"Domaines du Chateau de Beaune Corton-Charlemagne Grand Cru, Bouchard Père & Fils, Bourgogne, France",White,Past peak,Bottle,75cl,24,Y,420,12,757,723,713,451,235,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20190134514,2019-06-00750-00-0134514,France,Alsace,2019,"Vieilles Vignes Sylvaner La Grange, Domaine A. Ruff & Fils-Daniel Ruff, Alsace, France",White,Not ready,Bottle,75cl,12,N,732,6,1157,1112,669,897,523,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20190176581,2019-06-00750-00-0176581,Australia,Yarra Valley,2019,"Pinot Noir, Coombe Farm, Yarra Valley, Australia",Red,Not ready,Bottle,75cl,6,Y,732,12,1662,937,822,1067,687,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20200102026,2020-06-00750-00-0102026,Portugal,Lisboa,2020,"Alicante Bouschet-Cabernet Sauvignon, Brutalis, Lisboa, Portugal",Red,Drinking now,Bottle,75cl,24,N,272,12,546,541,,458,168,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20130102862,2013-06-00750-00-0102862,Portugal,Dão,2013,"Dão Fino Tinto Meio Seco, Club des Sommeliers (Associados), Dão, Portugal",Red,Drinking now,Bottle,75cl,6,Y,2600,12,4601,3118,3771,3160,2719,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19780143388,1978-06-00750-00-0143388,Italy,Piemonte,1978,"Barolo, BelColle, Piemonte, Italy",Red,Not ready,Bottle,75cl,24,Y,1400,12,2770,1794,2084,1952,,1,2160,,James Murphy,James Murphy,In Transit,,,,,
20130115547,2013-06-00750-00-0115547,France,Margaux,2013,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Drinking now,Bottle,75cl,3,Y,540,6,869,906,1016,943,,4,885,,Conor Kelly,Conor Kelly,In Transit,,,,,
20060148984,2006-06-00750-00-0148984,Italy,Veneto,2006,"Valsaia, Luigi Righetti, Veneto, Italy",Red,Past peak,Bottle,75cl,24,Y,732,12,1123,858,,1238,,,,2,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19870186126,1987-06-00750-00-0186126,United States,California,1987,"White Blend, Acronym, California, United States",White,Not ready,Bottle,75cl,6,Y,2000,6,4024,2711,1852,2276,1182,1,2312,,James Murphy,James Murphy,In Bond,,,,,
19600111397,1960-06-00750-00-0111397,France,Côtes de Provence,1960,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Past peak,Bottle,75cl,3,N,284,6,402,325,315,438,211,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20190199738,2019-06-00750-00-0199738,Greece,Meteora,2019,"Petrina Monopatia Assyrtiko-Sauvignon Blanc, Liakou, Meteora, Greece",White,Drinking now,Bottle,75cl,24,Y,2300,12,2972,2580,3559,3013,,1,5179,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19840111598,1984-06-00750-00-0111598,France,Haut-Médoc,1984,"Haut-Médoc, Château Beaumont, Haut-Médoc, France",Red,Not ready,Half Bottle,37.5cl,6,Y,372,6,326,377,483,629,263,1,540,,Emma Walsh,Emma Walsh,In Bond,,,,,
20130139480,2013-06-00750-00-0139480,Italy,Prosecco,2013,"18K Prosecco Brut, Sensi, Prosecco, Italy",White,Past peak,Bottle,75cl,3,N,516,6,983,1008,789,786,374,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19920112602,1992-06-00750-00-0112602,France,Languedoc-Roussillon,1992,"Cuvée Prestige Cabernet Sauvignon, La Croix du Pin, Languedoc-Roussillon, France",Red,Past peak,Bottle,75cl,24,N,2100,12,4022,2908,3008,3741,2056,,,,James Murphy,James Murphy,In Transit,,,,,
19710103188,1971-06-00750-00-0103188,Portugal,Douro,1971,"Douro Fabelhaft Branco, Niepoort, Douro, Portugal",White,Not ready,Bottle,75cl,3,Y,444,6,959,840,748,697,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20170179226,2017-06-00750-00-0179226,United States,California,2017,"Bourbon Barrel Aged Cabernet Sauvignon, Stave & Steel, California, United States",Red,Drinking now,Bottle,75cl,12,N,140,12,165,215,199,216,163,3,217,1,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19990179275,1999-06-00750-00-0179275,United States,Dry Creek Valley,1999,"Director's Cut Zinfandel, Francis Ford Coppola Winery, Dry Creek Valley, United States",Red,Past peak,Bottle,75cl,6,N,1400,12,1473,2223,2078,1514,710,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20040111598,2004-06-00750-00-0111598,France,Haut-Médoc,2004,"Haut-Médoc, Château Beaumont, Haut-Médoc, France",Red,Past peak,Bottle,75cl,6,N,516,6,702,466,625,476,518,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20160143388,2016-06-00750-00-0143388,Italy,Piemonte,2016,"Barolo, BelColle, Piemonte, Italy",Red,Drinking now,Bottle,75cl,24,Y,1600,12,2531,1815,3171,1480,,,,,James Murphy,James Murphy,In Bond,,,,,
20200138857,2020-06-00750-00-0138857,Italy,Vermentino di Gallura,2020,"Monteoro Vermentino di Gallura Superiore, Sella & Mosca, Vermentino di Gallura, Italy",White,Drinking now,Bottle,75cl,6,Y,188,12,350,289,279,170,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20150198616,2015-06-00750-00-0198616,Austria,Kamptal,2015,"Riesling Ried Heiligenstein Erste ÖTW Lage, Allram, Kamptal, Austria",White,Not ready,Bottle,75cl,12,Y,2900,6,6390,4468,5879,3418,2987,,,,James Murphy,James Murphy,In Transit,,,,,
20060120808,2006-06-00750-00-0120808,France,Rhone Valley,2006,"Saint Joseph Rouge, Cave de Tain, Rhone Valley, France",Red,Drinking now,Bottle,75cl,6,Y,284,12,482,555,,329,269,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20160118891,2016-06-00750-00-0118891,France,Southern Rhône,2016,"Les Colonnades (Terre de Cosmoculture), Domaine Viret, Southern Rhône, France",Red,Past peak,Bottle,75cl,12,Y,660,12,1449,971,,637,,,,,James Murphy,James Murphy,In Bond,,,,,
19790112834,1979-06-00750-00-0112834,France,Champagne,1979,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Past peak,Bottle,75cl,3,Y,176,6,375,231,385,167,139,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
19710112677,1971-06-00750-00-0112677,France,Moulin-à-Vent,1971,"Château des Jacques Moulin-à-Vent, Louis Jadot, Moulin-à-Vent, France",Red,Drinking now,Bottle,75cl,24,N,420,12,793,829,,412,341,2,778,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19990116131,1999-06-00750-00-0116131,France,Bourgogne,1999,"Beaune 1er Cru Boucherottes, Domaine des Héritiers Louis Jadot, Bourgogne, France",Red,Not ready,Magnum,150cl,3,Y,800,6,937,1166,989,1232,743,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20160159735,2016-06-00750-00-0159735,Spain,Rioja,2016,"Vinos Singulares Tempranillo Blanco Reserva, Viña Pomal, Rioja, Spain",White,Not ready,Bottle,75cl,24,N,2900,12,4495,3802,5978,3297,3057,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20090109667,2009-06-00750-00-0109667,Germany,Mosel,2009,"Valwiger Herrenberg Riesling Spätlese Trocken, Göbel Schleyer Erben, Mosel, Germany",White,Past peak,Bottle,75cl,3,N,1400,6,1536,2044,,1973,1501,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
19900142150,1990-06-00750-00-0142150,Italy,Piemonte,1990,"Villero Barolo, Livia Fontana, Piemonte, Italy",Red,Drinking now,Bottle,75cl,12,Y,1500,12,2038,1492,1351,1776,1100,,,,James Murphy,James Murphy,In Bond,,,,,
20160172100,2016-06-00750-00-0172100,South Africa,Coastal Region,2016,"White, Rall, Coastal Region, South Africa",White,Past peak,Bottle,75cl,12,Y,588,6,1055,656,966,777,348,3,710,2,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20060138857,2006-06-00750-00-0138857,Italy,Vermentino di Gallura,2006,"Monteoro Vermentino di Gallura Superiore, Sella & Mosca, Vermentino di Gallura, Italy",White,Not ready,Bottle,75cl,12,N,284,6,289,426,359,339,178,4,591,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20040120808,2004-06-00750-00-0120808,France,Rhone Valley,2004,"Saint Joseph Rouge, Cave de Tain, Rhone Valley, France",Red,Drinking now,Magnum,150cl,12,Y,1800,12,1501,3540,2065,1948,1388,4,2132,1,Conor Kelly,Conor Kelly,In Bond,,,,,
20200182147,2020-06-00750-00-0182147,United States,Napa Valley,2020,"Reserve Cabernet Sauvignon, Iter, Napa Valley, United States",Red,Past peak,Bottle,75cl,24,Y,2000,12,3325,2290,3514,2393,,,,,James Murphy,James Murphy,In Bond,,,,,
20100108646,2010-06-00750-00-0108646,Germany,Pfalz,2010,"Mussbach Riesling Kabinett, Müller-Catoir, Pfalz, Germany",White,Drinking now,Bottle,75cl,24,N,2800,12,2639,4938,2605,4515,1696,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20090174652,2009-06-00750-00-0174652,Australia,McLaren Vale,2009,"Old Vine Grenache, Yangarra, McLaren Vale, Australia",Red,Not ready,Bottle,75cl,12,Y,152,12,358,227,,144,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20070100140,2007-06-00750-00-0100140,Brazil,Serra Gaúcha,2007,"Gran Cave Merlot, Boscato, Serra Gaúcha, Brazil",Red,Past peak,Bottle,75cl,24,N,800,12,1909,1583,1298,1282,432,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20030141962,2003-06-00750-00-0141962,Italy,Barbaresco,2003,"Barbaresco Riserva Rabajà, Giuseppe Cortese, Barbaresco, Italy",Red,Past peak,Bottle,75cl,24,Y,396,12,682,358,808,441,361,4,662,1,Emma Walsh,Emma Walsh,In Transit,,,,,
20160116640,2016-06-00750-00-0116640,France,Champagne,2016,"Blanc de Blancs Millesimé Brut Champagne, Castelnau, Champagne, France",White,Not ready,Bottle,75cl,3,N,1900,6,4223,3138,2046,2400,1239,3,2819,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20150181410,2015-06-00750-00-0181410,United States,Russian River Valley,2015,"Signature Selection Pinot Noir, Pedroncelli, Russian River Valley, United States",Red,Drinking now,Bottle,75cl,12,Y,2200,12,2343,3428,3716,2491,2520,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20140144639,2014-06-00750-00-0144639,Italy,Prosecco,2014,"Grande Cuvée Prosecco Extra Dry, Scalini, Prosecco, Italy",White,Not ready,Bottle,75cl,24,N,116,12,279,204,,118,120,,,2,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20000121819,2000-06-00750-00-0121819,France,Alsace Grand Cru 'Frankstein',2000,"Œnotheque Gewürztraminer Alsace Grand Cru 'Frankstein', Willy Gisselbrecht, Alsace Grand Cru 'Frankstein', France",White,Not ready,Bottle,75cl,3,Y,420,6,813,624,793,575,462,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20140102862,2014-06-00750-00-0102862,Portugal,Dão,2014,"Dão Fino Tinto Meio Seco, Club des Sommeliers (Associados), Dão, Portugal",Red,Drinking now,Bottle,75cl,6,Y,2200,6,3901,3644,2757,3551,,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20050113891,2005-06-00750-00-0113891,France,Saint-Émilion Grand Cru,2005,"Saint-Émilion Grand Cru, Porte du Roy, Saint-Émilion Grand Cru, France",Red,Drinking now,Bottle,75cl,6,Y,2900,6,3256,5335,4674,2687,2685,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20190136154,2019-06-00750-00-0136154,Italy,Toscana,2019,"Casamatta Toscana Rosso, Bibi Graetz, Toscana, Italy",Red,Drinking now,Bottle,75cl,12,Y,212,12,317,351,234,247,155,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
